4,0.0,0.0,0.07692307692307693,-0.358974358974359,0.20512820512820512,-0.6153846153846154,0.3333333333333333,-0.8247863247863247,0.42735042735042733,-1.0,0.7051282051282052,-0.45726495726495725,0.6153846153846154,-0.5256410256410257,0.49572649572649574,-0.4658119658119658,0.41452991452991456,-0.405982905982906,0.782051282051282,-0.2264957264957265,0.6752136752136753,-0.32905982905982906,0.5641025641025641,-0.3076923076923077,0.47863247863247865,-0.2564102564102564,0.7649572649572649,-0.021367521367521368,0.6709401709401709,-0.13247863247863248,0.5769230769230769,-0.11965811965811966,0.48717948717948717,-0.07264957264957266,0.717948717948718,0.14102564102564102,0.6623931623931624,0.05982905982905983,0.5683760683760684,0.05982905982905983,0.49572649572649574,0.0811965811965812
4,0.0,0.0,0.09565217391304348,-0.3652173913043478,0.23478260869565218,-0.6130434782608696,0.3739130434782609,-0.8173913043478261,0.45652173913043476,-1.0,0.7391304347826086,-0.4608695652173913,0.6652173913043479,-0.5173913043478261,0.5478260869565217,-0.45217391304347826,0.47391304347826085,-0.39565217391304347,0.8217391304347826,-0.23478260869565218,0.7347826086956522,-0.32608695652173914,0.6260869565217392,-0.30434782608695654,0.5391304347826087,-0.25217391304347825,0.8130434782608695,-0.030434782608695653,0.7521739130434782,-0.13478260869565217,0.6521739130434783,-0.12173913043478261,0.5565217391304348,-0.0782608695652174,0.7739130434782608,0.13478260869565217,0.7478260869565218,0.04782608695652174,0.6478260869565218,0.04782608695652174,0.5652173913043478,0.07391304347826087
4,0.0,0.0,0.10548523206751055,-0.35443037974683544,0.2489451476793249,-0.6033755274261603,0.38396624472573837,-0.8185654008438819,0.4472573839662447,-1.0,0.7383966244725738,-0.459915611814346,0.6624472573839663,-0.5232067510548524,0.5443037974683544,-0.45147679324894513,0.46835443037974683,-0.3924050632911392,0.8312236286919831,-0.24050632911392406,0.7552742616033755,-0.34177215189873417,0.6413502109704642,-0.31645569620253167,0.5485232067510548,-0.26582278481012656,0.8270042194092827,-0.0379746835443038,0.7932489451476793,-0.16033755274261605,0.6962025316455697,-0.14767932489451477,0.5907172995780591,-0.10548523206751055,0.7932489451476793,0.1308016877637131,0.8227848101265823,0.016877637130801686,0.729957805907173,0.012658227848101266,0.6413502109704642,0.04219409282700422
4,0.0,0.0,0.11555555555555555,-0.3422222222222222,0.25333333333333335,-0.6088888888888889,0.4177777777777778,-0.8266666666666667,0.5111111111111111,-1.0,0.7155555555555555,-0.44,0.8088888888888889,-0.49333333333333335,0.6755555555555556,-0.4533333333333333,0.5733333333333334,-0.4177777777777778,0.8,-0.21333333333333335,0.8933333333333333,-0.3111111111111111,0.7777777777777778,-0.30666666666666664,0.6577777777777778,-0.27111111111111114,0.8,-0.0044444444444444444,0.8488888888888889,-0.12,0.7511111111111111,-0.11555555555555555,0.6355555555555555,-0.08,0.7644444444444445,0.1688888888888889,0.8133333333333334,0.07111111111111111,0.7155555555555555,0.06222222222222222,0.6222222222222222,0.08444444444444445
4,0.0,0.0,0.09787234042553192,-0.33617021276595743,0.23404255319148937,-0.6042553191489362,0.3872340425531915,-0.8297872340425532,0.46808510638297873,-1.0,0.6510638297872341,-0.49361702127659574,0.8127659574468085,-0.46808510638297873,0.6936170212765957,-0.4127659574468085,0.5787234042553191,-0.4,0.723404255319149,-0.26382978723404255,0.851063829787234,-0.28936170212765955,0.7404255319148936,-0.2680851063829787,0.6170212765957447,-0.23829787234042554,0.7276595744680852,-0.03829787234042553,0.8553191489361702,-0.09361702127659574,0.7531914893617021,-0.07659574468085106,0.6297872340425532,-0.0425531914893617,0.7106382978723405,0.16170212765957448,0.8170212765957446,0.09361702127659574,0.7148936170212766,0.09787234042553192,0.6212765957446809,0.1276595744680851
4,0.0,0.0,0.13617021276595745,-0.33617021276595743,0.3021276595744681,-0.6127659574468085,0.4595744680851064,-0.8340425531914893,0.5617021276595745,-1.0,0.6170212765957447,-0.4851063829787234,0.851063829787234,-0.4340425531914894,0.7361702127659574,-0.39574468085106385,0.6042553191489362,-0.4,0.6468085106382979,-0.2425531914893617,0.851063829787234,-0.2425531914893617,0.7446808510638298,-0.2297872340425532,0.6085106382978723,-0.2170212765957447,0.6340425531914894,-0.01702127659574468,0.8382978723404255,-0.0425531914893617,0.7446808510638298,-0.029787234042553193,0.6170212765957447,-0.01702127659574468,0.6085106382978723,0.17872340425531916,0.7957446808510639,0.13191489361702127,0.7063829787234043,0.12340425531914893,0.6,0.14468085106382977
4,0.0,0.0,0.15021459227467812,-0.33047210300429186,0.34763948497854075,-0.6051502145922747,0.51931330472103,-0.8240343347639485,0.6051502145922747,-1.0,0.6180257510729614,-0.45493562231759654,0.8884120171673819,-0.4034334763948498,0.7811158798283262,-0.37339055793991416,0.6523605150214592,-0.38197424892703863,0.6394849785407726,-0.21888412017167383,0.8884120171673819,-0.21888412017167383,0.7811158798283262,-0.2017167381974249,0.648068669527897,-0.19742489270386265,0.6351931330472103,0.0,0.8626609442060086,-0.02145922746781116,0.7682403433476395,-0.012875536480686695,0.6394849785407726,0.0,0.6137339055793991,0.19313304721030042,0.8154506437768241,0.15450643776824036,0.7253218884120172,0.1459227467811159,0.6180257510729614,0.15879828326180256
4,0.0,0.0,0.14096916299559473,-0.30837004405286345,0.34801762114537443,-0.5903083700440529,0.4889867841409692,-0.8105726872246696,0.5198237885462555,-1.0,0.5638766519823789,-0.5154185022026432,0.8810572687224669,-0.4185022026431718,0.775330396475771,-0.3524229074889868,0.6387665198237885,-0.36123348017621143,0.5859030837004405,-0.29955947136563876,0.8942731277533039,-0.23348017621145375,0.775330396475771,-0.18502202643171806,0.6387665198237885,-0.19823788546255505,0.5859030837004405,-0.07488986784140969,0.8810572687224669,-0.039647577092511016,0.762114537444934,-0.004405286343612335,0.6211453744493393,-0.00881057268722467,0.5638766519823789,0.14096916299559473,0.8061674008810573,0.13215859030837004,0.7004405286343612,0.14537444933920704,0.5859030837004405,0.14537444933920704
4,0.0,0.0,0.14096916299559473,-0.31718061674008813,0.3392070484581498,-0.5947136563876652,0.4801762114537445,-0.8149779735682819,0.5154185022026432,-1.0,0.5638766519823789,-0.5110132158590308,0.8854625550660793,-0.40969162995594716,0.775330396475771,-0.36123348017621143,0.6387665198237885,-0.3832599118942731,0.5770925110132159,-0.28634361233480177,0.8898678414096917,-0.22466960352422907,0.775330396475771,-0.19383259911894274,0.6431718061674009,-0.19823788546255505,0.5770925110132159,-0.05286343612334802,0.8722466960352423,-0.02643171806167401,0.7533039647577092,-0.00881057268722467,0.6211453744493393,-0.00881057268722467,0.5594713656387665,0.16299559471365638,0.8105726872246696,0.14096916299559473,0.7004405286343612,0.14537444933920704,0.5859030837004405,0.15418502202643172
4,0.0,0.0,0.13963963963963963,-0.3108108108108108,0.34234234234234234,-0.5855855855855856,0.4864864864864865,-0.8063063063063063,0.527027027027027,-1.0,0.5630630630630631,-0.5225225225225225,0.8963963963963963,-0.40540540540540543,0.7927927927927928,-0.35135135135135137,0.6531531531531531,-0.36486486486486486,0.5765765765765766,-0.2972972972972973,0.9009009009009009,-0.21621621621621623,0.7882882882882883,-0.17567567567567569,0.6531531531531531,-0.18018018018018017,0.5720720720720721,-0.06306306306306306,0.8918918918918919,-0.018018018018018018,0.7702702702702703,0.0045045045045045045,0.6306306306306306,0.0,0.5495495495495496,0.15765765765765766,0.8153153153153153,0.15315315315315314,0.7027027027027027,0.16216216216216217,0.581081081081081,0.16216216216216217
4,0.0,0.0,0.14349775784753363,-0.30493273542600896,0.3094170403587444,-0.5964125560538116,0.4080717488789238,-0.8161434977578476,0.43946188340807174,-1.0,0.5515695067264574,-0.547085201793722,0.8609865470852018,-0.4125560538116592,0.7802690582959642,-0.336322869955157,0.6591928251121076,-0.34977578475336324,0.5650224215246636,-0.34977578475336324,0.8834080717488789,-0.2242152466367713,0.7757847533632287,-0.17040358744394618,0.6412556053811659,-0.19730941704035873,0.5605381165919282,-0.13452914798206278,0.8609865470852018,-0.04932735426008968,0.7488789237668162,-0.008968609865470852,0.6098654708520179,-0.03139013452914798,0.5336322869955157,0.07174887892376682,0.7668161434977578,0.11659192825112108,0.6681614349775785,0.13452914798206278,0.5560538116591929,0.10762331838565023
4,0.0,0.0,0.12719298245614036,-0.30701754385964913,0.2850877192982456,-0.5877192982456141,0.37280701754385964,-0.8114035087719298,0.3815789473684211,-1.0,0.5263157894736842,-0.5482456140350878,0.8640350877192983,-0.40789473684210525,0.7719298245614035,-0.3333333333333333,0.6403508771929824,-0.35526315789473684,0.5350877192982456,-0.33771929824561403,0.868421052631579,-0.21052631578947367,0.75,-0.16666666666666666,0.6096491228070176,-0.19298245614035087,0.5263157894736842,-0.11403508771929824,0.8289473684210527,-0.021929824561403508,0.706140350877193,0.008771929824561403,0.5657894736842105,-0.013157894736842105,0.5043859649122807,0.10526315789473684,0.7412280701754386,0.15350877192982457,0.631578947368421,0.15789473684210525,0.5131578947368421,0.13596491228070176
4,0.0,0.0,0.12446351931330472,-0.30472103004291845,0.2832618025751073,-0.5879828326180258,0.3648068669527897,-0.8111587982832618,0.3605150214592275,-1.0,0.5150214592274678,-0.5407725321888412,0.8412017167381974,-0.39914163090128757,0.7467811158798283,-0.33476394849785407,0.6137339055793991,-0.3562231759656652,0.5236051502145923,-0.33047210300429186,0.8454935622317596,-0.21030042918454936,0.7339055793991416,-0.17167381974248927,0.592274678111588,-0.19742489270386265,0.51931330472103,-0.1072961373390558,0.8025751072961373,-0.02145922746781116,0.6866952789699571,0.0,0.5493562231759657,-0.017167381974248927,0.4978540772532189,0.09871244635193133,0.721030042918455,0.1459227467811159,0.6180257510729614,0.15021459227467812,0.5021459227467812,0.12017167381974249
4,0.0,0.0,0.14345991561181434,-0.31223628691983124,0.3080168776371308,-0.5907172995780591,0.38396624472573837,-0.8185654008438819,0.3881856540084388,-1.0,0.5485232067510548,-0.5274261603375527,0.8776371308016878,-0.38396624472573837,0.7848101265822784,-0.32489451476793246,0.6624472573839663,-0.35443037974683544,0.5611814345991561,-0.31645569620253167,0.8776371308016878,-0.20253164556962025,0.759493670886076,-0.16877637130801687,0.620253164556962,-0.19831223628691982,0.5569620253164557,-0.09282700421940929,0.8354430379746836,-0.012658227848101266,0.7172995780590717,0.008438818565400843,0.5822784810126582,-0.012658227848101266,0.5316455696202531,0.12236286919831224,0.7383966244725738,0.16455696202531644,0.6413502109704642,0.16455696202531644,0.5316455696202531,0.13924050632911392
4,0.0,0.0,0.14814814814814814,-0.31275720164609055,0.32510288065843623,-0.5802469135802469,0.4074074074074074,-0.8065843621399177,0.4074074074074074,-1.0,0.5761316872427984,-0.5061728395061729,0.8930041152263375,-0.3868312757201646,0.7983539094650206,-0.3292181069958848,0.6666666666666666,-0.35802469135802467,0.5925925925925926,-0.29218106995884774,0.8847736625514403,-0.1934156378600823,0.7736625514403292,-0.1646090534979424,0.6378600823045267,-0.18930041152263374,0.5843621399176955,-0.06995884773662552,0.8559670781893004,0.0,0.7448559670781894,0.0205761316872428,0.6090534979423868,0.0,0.5596707818930041,0.13580246913580246,0.7530864197530864,0.16049382716049382,0.6502057613168725,0.16049382716049382,0.5390946502057613,0.13991769547325103
4,0.0,0.0,0.12015503875968993,-0.3062015503875969,0.28294573643410853,-0.5775193798449613,0.36046511627906974,-0.8062015503875969,0.35658914728682173,-1.0,0.5310077519379846,-0.4573643410852713,0.8217054263565892,-0.375968992248062,0.7170542635658915,-0.3372093023255814,0.5852713178294574,-0.3488372093023256,0.5542635658914729,-0.23255813953488372,0.8294573643410853,-0.18604651162790697,0.7209302325581395,-0.17054263565891473,0.5813953488372093,-0.17829457364341086,0.5542635658914729,-0.01937984496124031,0.7984496124031008,0.007751937984496124,0.7015503875968992,0.015503875968992248,0.5697674418604651,0.007751937984496124,0.5348837209302325,0.16666666666666666,0.7209302325581395,0.16666666666666666,0.627906976744186,0.16279069767441862,0.5271317829457365,0.15891472868217055
4,0.0,0.0,0.12355212355212356,-0.29343629343629346,0.27413127413127414,-0.5675675675675675,0.3590733590733591,-0.803088803088803,0.3745173745173745,-1.0,0.5482625482625483,-0.4362934362934363,0.8571428571428571,-0.38223938223938225,0.752895752895753,-0.3359073359073359,0.6216216216216216,-0.3436293436293436,0.5752895752895753,-0.22007722007722008,0.8532818532818532,-0.19305019305019305,0.7413127413127413,-0.16988416988416988,0.6061776061776062,-0.17374517374517376,0.5752895752895753,-0.019305019305019305,0.8262548262548263,-0.007722007722007722,0.7258687258687259,0.007722007722007722,0.5907335907335908,0.011583011583011582,0.5637065637065637,0.1583011583011583,0.752895752895753,0.14285714285714285,0.6563706563706564,0.14285714285714285,0.5598455598455598,0.14671814671814673
4,0.0,0.0,0.11068702290076336,-0.29389312977099236,0.25190839694656486,-0.5687022900763359,0.3244274809160305,-0.8053435114503816,0.33969465648854963,-1.0,0.5152671755725191,-0.4312977099236641,0.816793893129771,-0.38549618320610685,0.7251908396946565,-0.3473282442748092,0.5954198473282443,-0.3473282442748092,0.5381679389312977,-0.21755725190839695,0.8206106870229007,-0.1946564885496183,0.7175572519083969,-0.17557251908396945,0.5801526717557252,-0.17938931297709923,0.5381679389312977,-0.022900763358778626,0.8015267175572519,-0.007633587786259542,0.7061068702290076,0.0,0.5763358778625954,-0.007633587786259542,0.5267175572519084,0.1450381679389313,0.7251908396946565,0.12595419847328243,0.6374045801526718,0.12595419847328243,0.5381679389312977,0.12213740458015267
4,0.0,0.0,0.05194805194805195,-0.2987012987012987,0.19047619047619047,-0.5844155844155844,0.2683982683982684,-0.8095238095238095,0.2857142857142857,-1.0,0.5238095238095238,-0.3852813852813853,0.8051948051948052,-0.35064935064935066,0.7056277056277056,-0.3333333333333333,0.5584415584415584,-0.33766233766233766,0.5584415584415584,-0.17316017316017315,0.8181818181818182,-0.15584415584415584,0.6926406926406926,-0.14285714285714285,0.5367965367965368,-0.13852813852813853,0.5541125541125541,0.025974025974025976,0.8181818181818182,0.03896103896103896,0.7229437229437229,0.03463203463203463,0.5844155844155844,0.03463203463203463,0.5324675324675324,0.19913419913419914,0.7575757575757576,0.17316017316017315,0.6753246753246753,0.15584415584415584,0.5670995670995671,0.15584415584415584
4,0.0,0.0,0.12406015037593984,-0.30451127819548873,0.2593984962406015,-0.5827067669172933,0.33458646616541354,-0.8157894736842105,0.3383458646616541,-1.0,0.5488721804511278,-0.42105263157894735,0.8157894736842105,-0.38721804511278196,0.7255639097744361,-0.3533834586466165,0.6052631578947368,-0.3533834586466165,0.5789473684210527,-0.21804511278195488,0.8195488721804511,-0.20676691729323307,0.7255639097744361,-0.18796992481203006,0.6015037593984962,-0.19172932330827067,0.5714285714285714,-0.03007518796992481,0.793233082706767,-0.018796992481203006,0.706766917293233,-0.011278195488721804,0.5864661654135338,-0.015037593984962405,0.5488721804511278,0.13533834586466165,0.7180451127819549,0.12406015037593984,0.6353383458646616,0.11654135338345864,0.5413533834586466,0.11654135338345864
4,0.0,0.0,0.13962264150943396,-0.3433962264150943,0.2528301886792453,-0.6113207547169811,0.33962264150943394,-0.8377358490566038,0.37358490566037733,-1.0,0.6867924528301886,-0.4377358490566038,0.8679245283018868,-0.44528301886792454,0.7396226415094339,-0.4075471698113208,0.6113207547169811,-0.39245283018867927,0.7584905660377359,-0.23018867924528302,0.969811320754717,-0.26037735849056604,0.9471698113207547,-0.25660377358490566,0.8867924528301887,-0.24150943396226415,0.7660377358490567,-0.045283018867924525,0.8566037735849057,-0.10943396226415095,0.7660377358490567,-0.1169811320754717,0.660377358490566,-0.10566037735849057,0.7433962264150943,0.10566037735849057,0.8226415094339623,0.033962264150943396,0.7245283018867924,0.011320754716981131,0.6377358490566037,0.03018867924528302
4,0.0,0.0,0.0860655737704918,-0.3524590163934426,0.16393442622950818,-0.5942622950819673,0.25,-0.8278688524590164,0.29918032786885246,-1.0,0.6434426229508197,-0.46311475409836067,0.7786885245901639,-0.4713114754098361,0.6516393442622951,-0.42213114754098363,0.5450819672131147,-0.38934426229508196,0.7213114754098361,-0.22540983606557377,0.8319672131147541,-0.28688524590163933,0.7090163934426229,-0.2786885245901639,0.5942622950819673,-0.2540983606557377,0.7090163934426229,-0.01639344262295082,0.8032786885245902,-0.0942622950819672,0.7090163934426229,-0.09836065573770492,0.5901639344262295,-0.08196721311475409,0.6762295081967213,0.1557377049180328,0.7295081967213115,0.0778688524590164,0.6352459016393442,0.06557377049180328,0.5327868852459017,0.07377049180327869
4,0.0,0.0,0.09126984126984126,-0.32936507936507936,0.20238095238095238,-0.5833333333333334,0.30158730158730157,-0.8174603174603174,0.3333333333333333,-1.0,0.6587301587301587,-0.43253968253968256,0.7936507936507936,-0.4603174603174603,0.6626984126984127,-0.44047619047619047,0.5674603174603174,-0.4166666666666667,0.7182539682539683,-0.21428571428571427,0.8650793650793651,-0.2896825396825397,0.7698412698412699,-0.3055555555555556,0.6587301587301587,-0.28174603174603174,0.6944444444444444,-0.01984126984126984,0.7896825396825397,-0.0992063492063492,0.7103174603174603,-0.1111111111111111,0.5992063492063492,-0.09126984126984126,0.6547619047619048,0.12698412698412698,0.7142857142857143,0.05952380952380952,0.623015873015873,0.04365079365079365,0.5396825396825397,0.05555555555555555
4,0.0,0.0,0.08620689655172414,-0.3146551724137931,0.21120689655172414,-0.5732758620689655,0.3232758620689655,-0.8146551724137931,0.3706896551724138,-1.0,0.7198275862068966,-0.35344827586206895,0.8103448275862069,-0.3922413793103448,0.6637931034482759,-0.3922413793103448,0.5560344827586207,-0.36637931034482757,0.7758620689655172,-0.13793103448275862,0.8491379310344828,-0.22844827586206898,0.7327586206896551,-0.25862068965517243,0.6293103448275862,-0.23706896551724138,0.7456896551724138,0.034482758620689655,0.8318965517241379,-0.0603448275862069,0.7413793103448276,-0.07758620689655173,0.6336206896551724,-0.0603448275862069,0.6982758620689655,0.14655172413793102,0.8017241379310345,0.09051724137931035,0.7241379310344828,0.08189655172413793,0.6379310344827587,0.10344827586206896
4,0.0,0.0,0.06844106463878327,-0.2623574144486692,0.21673003802281368,-0.467680608365019,0.3612167300380228,-0.6425855513307985,0.46387832699619774,-0.7870722433460076,0.5741444866920152,-0.26996197718631176,0.8022813688212928,-0.3193916349809886,0.9163498098859315,-0.3574144486692015,1.0,-0.3840304182509506,0.6159695817490495,-0.10266159695817491,0.7072243346007605,-0.20152091254752852,0.623574144486692,-0.24714828897338403,0.5437262357414449,-0.23954372623574144,0.5893536121673004,0.022813688212927757,0.6806083650190115,-0.07224334600760456,0.6045627376425855,-0.10646387832699619,0.5247148288973384,-0.10646387832699619,0.5551330798479087,0.08745247148288973,0.6311787072243346,0.026615969581749048,0.5741444866920152,-0.0038022813688212928,0.5057034220532319,0.0038022813688212928
4,0.0,0.0,0.04861111111111111,-0.2534722222222222,0.1736111111111111,-0.4513888888888889,0.2847222222222222,-0.6215277777777778,0.3784722222222222,-0.7430555555555556,0.5243055555555556,-0.2743055555555556,0.7708333333333334,-0.3194444444444444,0.8993055555555556,-0.3506944444444444,1.0,-0.3819444444444444,0.5763888888888888,-0.1111111111111111,0.6805555555555556,-0.16666666666666666,0.59375,-0.19444444444444445,0.5,-0.18055555555555555,0.5590277777777778,0.020833333333333332,0.6631944444444444,-0.03125,0.5833333333333334,-0.05555555555555555,0.4965277777777778,-0.04861111111111111,0.5416666666666666,0.03819444444444445,0.6423611111111112,0.03819444444444445,0.5729166666666666,0.03819444444444445,0.4965277777777778,0.03819444444444445
4,0.0,0.0,0.11693548387096774,-0.3064516129032258,0.27419354838709675,-0.5766129032258065,0.3951612903225806,-0.8104838709677419,0.4274193548387097,-1.0,0.5846774193548387,-0.42338709677419356,0.8508064516129032,-0.3870967741935484,0.7419354838709677,-0.3629032258064516,0.6169354838709677,-0.36693548387096775,0.625,-0.20161290322580644,0.8629032258064516,-0.21370967741935484,0.75,-0.20967741935483872,0.6209677419354839,-0.20161290322580644,0.6290322580645161,-0.004032258064516129,0.8467741935483871,-0.03225806451612903,0.7540322580645161,-0.03225806451612903,0.6290322580645161,-0.020161290322580645,0.6209677419354839,0.09274193548387097,0.7983870967741935,0.09274193548387097,0.717741935483871,0.09274193548387097,0.625,0.09274193548387097
4,0.0,0.0,0.03773584905660377,-0.3018867924528302,0.2169811320754717,-0.5943396226415094,0.37735849056603776,-0.8160377358490566,0.419811320754717,-1.0,0.49528301886792453,-0.39622641509433965,0.8349056603773585,-0.3490566037735849,0.7264150943396226,-0.33962264150943394,0.5707547169811321,-0.3490566037735849,0.5330188679245284,-0.17452830188679244,0.8490566037735849,-0.17452830188679244,0.7216981132075472,-0.17452830188679244,0.5707547169811321,-0.1650943396226415,0.5283018867924528,0.02830188679245283,0.8207547169811321,0.009433962264150943,0.7216981132075472,-0.0047169811320754715,0.589622641509434,0.009433962264150943,0.5047169811320755,0.19811320754716982,0.7547169811320755,0.14622641509433962,0.6792452830188679,0.12735849056603774,0.5754716981132075,0.14622641509433962
4,0.0,0.0,0.12033195020746888,-0.3153526970954357,0.3029045643153527,-0.5933609958506224,0.45643153526970953,-0.8174273858921162,0.5311203319502075,-1.0,0.5850622406639004,-0.43983402489626555,0.8796680497925311,-0.4149377593360996,0.7717842323651453,-0.37344398340248963,0.6431535269709544,-0.37344398340248963,0.6307053941908713,-0.21991701244813278,0.8921161825726142,-0.23236514522821577,0.7842323651452282,-0.21161825726141079,0.6514522821576764,-0.1991701244813278,0.6390041493775933,-0.016597510373443983,0.8838174273858921,-0.04149377593360996,0.7883817427385892,-0.03319502074688797,0.6556016597510373,-0.016597510373443983,0.6390041493775933,0.0954356846473029,0.8298755186721992,0.0954356846473029,0.7427385892116183,0.0954356846473029,0.6431535269709544,0.0954356846473029
4,0.0,0.0,0.15555555555555556,-0.3511111111111111,0.36444444444444446,-0.6444444444444445,0.5777777777777777,-0.8711111111111111,0.7733333333333333,-0.9288888888888889,0.6266666666666667,-0.5377777777777778,1.0,-0.4622222222222222,0.8844444444444445,-0.4311111111111111,0.7288888888888889,-0.44,0.6577777777777778,-0.28,1.0,-0.2577777777777778,0.8755555555555555,-0.23555555555555555,0.7288888888888889,-0.2311111111111111,0.6622222222222223,-0.035555555555555556,0.9777777777777777,-0.035555555555555556,0.8577777777777778,-0.02666666666666667,0.7111111111111111,-0.022222222222222223,0.64,0.18222222222222223,0.8888888888888888,0.15555555555555556,0.7866666666666666,0.1511111111111111,0.6711111111111111,0.1511111111111111
4,0.0,0.0,0.1504424778761062,-0.336283185840708,0.3584070796460177,-0.6415929203539823,0.5752212389380531,-0.8672566371681416,0.7743362831858407,-0.915929203539823,0.6238938053097345,-0.5353982300884956,0.995575221238938,-0.4646017699115044,0.8893805309734514,-0.4247787610619469,0.7389380530973452,-0.4336283185840708,0.6592920353982301,-0.2831858407079646,1.0,-0.26548672566371684,0.8805309734513275,-0.2345132743362832,0.7389380530973452,-0.23008849557522124,0.672566371681416,-0.04424778761061947,0.9823008849557522,-0.04424778761061947,0.8672566371681416,-0.02654867256637168,0.7212389380530974,-0.02654867256637168,0.6548672566371682,0.17256637168141592,0.9026548672566371,0.1415929203539823,0.8008849557522124,0.1415929203539823,0.6858407079646017,0.15486725663716813
4,0.0,0.0,0.14732142857142858,-0.34375,0.3482142857142857,-0.6428571428571429,0.5535714285714286,-0.8660714285714286,0.75,-0.9241071428571429,0.6116071428571429,-0.5267857142857143,0.9910714285714286,-0.45982142857142855,0.8883928571428571,-0.41517857142857145,0.7410714285714286,-0.41964285714285715,0.6473214285714286,-0.2767857142857143,1.0,-0.25,0.8794642857142857,-0.22767857142857142,0.7276785714285714,-0.22321428571428573,0.6517857142857143,-0.03571428571428571,0.9732142857142857,-0.026785714285714284,0.8571428571428571,-0.017857142857142856,0.7053571428571429,-0.017857142857142856,0.6339285714285714,0.17410714285714285,0.8883928571428571,0.15625,0.7901785714285714,0.15178571428571427,0.6696428571428571,0.16071428571428573
4,0.0,0.0,0.16071428571428573,-0.3482142857142857,0.36160714285714285,-0.6428571428571429,0.6026785714285714,-0.8303571428571429,0.8035714285714286,-0.8035714285714286,0.6339285714285714,-0.5267857142857143,0.9955357142857143,-0.44642857142857145,0.8839285714285714,-0.41517857142857145,0.7232142857142857,-0.42410714285714285,0.6696428571428571,-0.26785714285714285,1.0,-0.24553571428571427,0.8794642857142857,-0.22767857142857142,0.7321428571428571,-0.21875,0.6741071428571429,-0.017857142857142856,0.9821428571428571,-0.022321428571428572,0.8660714285714286,-0.017857142857142856,0.71875,-0.017857142857142856,0.6473214285714286,0.19642857142857142,0.8839285714285714,0.16517857142857142,0.7857142857142857,0.15625,0.6741071428571429,0.16071428571428573
4,0.0,0.0,0.14847161572052403,-0.3406113537117904,0.3537117903930131,-0.62882096069869,0.5895196506550219,-0.8209606986899564,0.7903930131004366,-0.8034934497816594,0.6244541484716157,-0.5283842794759825,0.9912663755458515,-0.45414847161572053,0.8864628820960698,-0.4192139737991266,0.7336244541484717,-0.42358078602620086,0.6637554585152838,-0.27510917030567683,1.0,-0.2576419213973799,0.8820960698689956,-0.22707423580786026,0.7379912663755459,-0.2183406113537118,0.6724890829694323,-0.03056768558951965,0.9694323144104804,-0.034934497816593885,0.8558951965065502,-0.021834061135371178,0.7161572052401747,-0.017467248908296942,0.6506550218340611,0.18340611353711792,0.8820960698689956,0.14847161572052403,0.7816593886462883,0.14847161572052403,0.6681222707423581,0.1615720524017467
4,0.0,0.0,0.1572052401746725,-0.34497816593886466,0.3624454148471616,-0.6331877729257642,0.6026200873362445,-0.8253275109170306,0.7991266375545851,-0.8078602620087336,0.6375545851528385,-0.5240174672489083,1.0,-0.44541484716157204,0.8908296943231441,-0.4104803493449782,0.74235807860262,-0.42358078602620086,0.6724890829694323,-0.27510917030567683,1.0,-0.24890829694323144,0.8820960698689956,-0.22707423580786026,0.74235807860262,-0.22270742358078602,0.6724890829694323,-0.034934497816593885,0.9694323144104804,-0.034934497816593885,0.8602620087336245,-0.026200873362445413,0.7161572052401747,-0.03056768558951965,0.6419213973799127,0.17903930131004367,0.8733624454148472,0.14410480349344978,0.777292576419214,0.13537117903930132,0.6637554585152838,0.13537117903930132
4,0.0,0.0,0.16037735849056603,-0.3443396226415094,0.37264150943396224,-0.6792452830188679,0.5660377358490566,-0.9009433962264151,0.7783018867924528,-0.9009433962264151,0.5707547169811321,-0.6179245283018868,0.9858490566037735,-0.5188679245283019,0.8726415094339622,-0.4811320754716981,0.7075471698113207,-0.4858490566037736,0.5754716981132075,-0.37735849056603776,1.0,-0.3160377358490566,0.8679245283018868,-0.28773584905660377,0.7028301886792453,-0.2971698113207547,0.5754716981132075,-0.12264150943396226,0.9575471698113207,-0.08962264150943396,0.8301886792452831,-0.07075471698113207,0.6745283018867925,-0.08018867924528301,0.5566037735849056,0.11320754716981132,0.8632075471698113,0.11320754716981132,0.75,0.1179245283018868,0.6084905660377359,0.11320754716981132
4,0.0,0.0,0.14634146341463414,-0.35609756097560974,0.34146341463414637,-0.6926829268292682,0.5365853658536586,-0.9170731707317074,0.7560975609756098,-0.9317073170731708,0.5609756097560976,-0.6536585365853659,0.9707317073170731,-0.5365853658536586,0.8585365853658536,-0.47804878048780486,0.697560975609756,-0.47804878048780486,0.5804878048780487,-0.4,1.0,-0.32195121951219513,0.8682926829268293,-0.2780487804878049,0.7024390243902439,-0.28780487804878047,0.5902439024390244,-0.13170731707317074,0.9853658536585366,-0.08780487804878048,0.848780487804878,-0.05853658536585366,0.6829268292682927,-0.07317073170731707,0.5707317073170731,0.11707317073170732,0.8829268292682927,0.11707317073170732,0.751219512195122,0.12682926829268293,0.5951219512195122,0.11219512195121951
